ArticleId,Text
42,federer claims dubai crown world number one roger federer added the dubai championship trophy to his long list of successes - but not before he was given a test by ivan ljubicic.  top seed federer looked to be on course for a easy victory when he thumped the eighth seed 6-1 in the first set. but ljubicic  who beat tim henman in the last eight  dug deep to secure the second set after a tense tiebreak. swiss star federer was not about to lose his cool  though  turning on the style to win the deciding set 6-3. the match was a re-run of last week s final at the world indoor tournament in rotterdam  where federer triumphed  but not until ljubicic had stretched him for five sets.  i really wanted to get off to a good start this time  and i did  and i could really play with confidence while he still looking for his rhythm   federer said.   that took me all the way through to 6-1 3-1 0-30 on his serve and i almost ran away with it. but he came back  and that was a good effort on his side.  ljubicic was at a loss to explain his poor showing in the first set.  i didn t start badly  but then suddenly i felt like my racket was loose and the balls were flying a little bit too much. and with roger  if you relax for a second it just goes very quick   he said.  after those first three games it was no match at all. i don t know  it was really weird. i was playing really well the whole year  and then suddenly i found myself in trouble just to put the ball in the court.  but despite his defeat  the world number 14 was pleased with his overall performance.  i had a chance in the third  and for me it s really positive to twice in two weeks have a chance against roger to win the match.  it s an absolutely great boost to my confidence that i m up there and belong with top-class players.
1452,egypt to sell off state-owned bank the egyptian government is reportedly planning to privatise one of the country s big public banks.  an investment ministry official has told the reuters news agency that the bank of alexandria will be sold sometime in 2005. the move is seen as evidence of a new commitment by the government to reduce the size of public sector. the official said the government has not yet decided whether the sale will take the form of a public flotation.  the most important thing to decide now is the method - whether by selling shares to the public or to a strategic investor from abroad   he said.  analysts say the public-sector banks have suited the government s monetary  credit and exchange policies. nevertheless  the egyptian government has spoken for years about privatising one of the big four state banks - banque misr  national bank of egypt  banque du caire and bank of alexandria. it had been expected one of the smallest of the four big public banks - bank of alexandria or banque du caire - would be sold first. the announcement reinforces the hopes of investors and international financial bodies for a revival of egypt s privatisation programme. about 190 state-run companies and facilities were sold off from the early 1990s to 1997. the appointment of mahmoud mohieldin  a reform-minded technocrat  to the new post of investment minister in july was taken as a sign that more sell-offs were on the way. both the imf and world bank have urged egypt to remove obstacles to the development of the private sector which they say has a vital role to play in reducing poverty by expanding the economy.
2009,half of uk s mobiles  go online  multimedia mobile phones are finally showing signs of taking off  with more britons using them to go online.  figures from industry monitor  the mobile data association (mda)  show the number of phones with gprs and mms technology has doubled since last year. gprs lets people browse the web  access news services  mobile music and other applications like mobile chat. by the end of 2005  the mda predicts that 75% of all mobiles in the uk will be able to access the net via gprs. the mda say the figures for the three months up to 30 september are a  rapid increase  on the figure for the same time the previous year. about 53 million people own a mobile in the uk  so the figures mean that half of those phones use gprs. gprs is often described as 2.5g technology - 2.5 generation - sitting between 2g and 3g technology  which is like a fast  high-quality broadband internet for phones.  with more services being offered by mobile operators  people are finding more reasons to go online via their mobile. downloadable ringtones are still proving highly popular  but so is mobile chat. bandaid was the fastest ever-selling ringtone this year  according to the mda  and chat was given some publicity when prime minister tony blair answered questions through mobile text chat. multimedia messaging services also looked brighter with 32% of all mobiles in the uk able to send or receive picture messages. this is a 14% rise from last september s figures. but a recent report from continental research reflects the continuing battle mobile companies have to actually persuade people to go online and to use mms. it said that 36% of uk camera phone users had never sent a multimedia message  or mms. that was 7% more than in 2003. mobile companies are keen for people to use multimedia functions their phones  like sending mms and going online  as this generates more money for them. but critics say that mms is confusing and some mobiles are too difficult to use. there have also been some issues over interoperability  and being able to send mms form a mobile using one network to a different one.
2089,o driscoll saves irish blushes two moments of magic from brian o driscoll guided ireland to a workmanlike victory against italy.  a pair of classic outside breaks from the ireland captain set up tries for geordan murphy and peter stringer. italy led 9-8 early in the second half but stringer s try gave ireland a lead they never lost. the hosts cut the gap to 18-12 with 10 minutes left and nearly scored through ludovico nitoglia  but denis hickie s try ensured an irish victory. italy came flying out of the blocks and took the lead through a luciano orquera penalty after seven minutes.  it could have been better for the hosts but the fly-half missed two kickable penalties and ireland drew level with a ronan o gara penalty midway through the first half. the italians were driving at the heart of the irish defence and  for the first quarter  the irish pack struggled to secure any ball for their talented backs.  when they finally did  just before the half-hour mark  o driscoll promptly created a sparkling try for murphy. the ireland captain ran a dummy scissors and made a magical outside break before drawing the full-back and putting the diving murphy in at the corner. o gara missed the twice-taken conversion and the visitors found themselves trailing once again. roland de marigny took over the kicking duties for italy from the hapless orquera  and he landed a penalty either side of the break to edge italy into a 9-8 lead.  the only ireland player offering a real threat was o driscoll  and it was his break that set up the second try for the visitors. shane horgan threw an overhead pass as he was about to be forced into touch and stringer scooted over  with o gara landing the tricky conversion. a penalty apiece saw ireland leading 18-12 as the game entered the final quarter  but they were lucky to survive when italy launched a series of attacks. winger nitoglia dropped the ball as he reached for the line and italy nearly rumbled over from a driving maul.  an o gara penalty put ireland more than a converted try ahead and they made the game safe when hickie latched onto an inside pass from murphy and crossed for a converted try. o driscoll limped off late on  joining centre partner gordon d arcy on the sidelines  and the final word went to italy. prop martin castrogiovanni powered over for a try which was fitting reward for an italian pack which had kept the irish under pressure throughout.  de marigny; mi bergamasco  canale  masi  nitoglia; orquera  troncon; lo cicero  ongaro  castrogiovanni; dellape  bortolami; persico  ma bergamasco  parisse.  perugini  intoppa  del fava  dal maso  griffen  pozzebon  robertson.  murphy  horgan  o driscoll  d arcy  hickie  o gara  stringer  corrigan  byrne  hayes  o kelly  o connell  s easterby  leamy  foley.  sheahan  horan  o callaghan  miller  g easterby  humphreys  dempsey.  p o brien (new zealand)
275,cudicini misses carling cup final chelsea goalkeeper carlo cudicini will miss sunday s carling cup final after the club dropped their appeal against his red card against newcastle.  the italian was sent off for bringing down shola ameobi in the final minute of sunday s match. blues boss jose mourinho had promised to pick cudicini for the final instead of first-choice keeper petr cech. the 31-year-old will now serve a one-match suspension commencing with immediate effect.  cudicini kept a club record 24 clean sheets last season for chelsea  but petr cech has established himself as first choice for mourinho since moving to stamford bridge in summer 2004. the 22-year-old czech republic international has set a new premiership record of 961 consecutive minutes without conceding a goal  a mark which is still running. but mourinho has used cudicini regularly in the carling cup  and the italian has only let in one goal in his four appearances during chelsea s run to the final.
473,anti-terror plan faces first test plans to allow home secretary charles clarke to place terror suspects under house arrest without trial are set for their first real test in parliament.  tories  lib dems and some labour mps are poised to vote against the plans. mr clarke says the powers are needed to counter terror threats. opponents say only judges  not politicians  should be able to order detention of uk citizens. the government is expected to win wednesday s vote in the commons  but faces a battle in the house of lords.  the prevention of terrorism bill was published on tuesday. it proposes  control orders   which would mean house arrest in the most serious cases  and curfews  electronic tagging and limits on telephone and internet access for other suspects.  the two opposition parties are particularly worried that the control orders would initially be imposed on the say-so of the home secretary  rather than a judge. tory shadow home secretary david davis warned of the potential for miscarriages of justice  like the guildford four - for which tony blair recently apologised - as a result of the pressure on politicians to lock up terror suspects.  those pressures would be much more for a politician than they would on a judge and that s why we have serious concerns abut that approach   he told bbc radio 4 s today programme.  mr clarke says he does not intend to use the house arrest powers now - even for the 11 current terror detainees. he also said that any decision he made would be reviewed by a judge within seven days. the foreign terror suspects currently detained are mostly held at london s belmarsh prison. they are held under laws which the law lords have ruled break human rights rules - and which are due to expire on 14 march.  the new powers  designed to replace the existing laws and meet the law lords  concerns  would apply to british as well as foreign terror suspects. critics say that giving politicians the power to deprive uk citizens of their freedom is the biggest attack on civil liberties for 300 years. opposition mps are also angry they will have only two days - wednesday and next monday - to debate the new plans before they pass to the house of lords. but the government says the existing powers run out soon so must be replaced urgently.  in a rare move  the tories and lib dems have jointly tabled a motion opposing the new bill  saying the house arrest plans are  excessive . it argues decisions should be taken on a higher standard of proof and the plan  wrongly infringes the right to liberty  by failing to bring terrorists to trial where there is evidence. mr davis told today:  it gives a minister  for the first time in modern history  the right to detain without trial  without showing the evidence and indeed  in some respects  almost the allegation against the individual concerned.   he questioned why there was  such a rush  to introduce the legislation when mr clarke had indicated he was not planning to use the house arrest powers straight away. liberal democrat home affairs spokesman mark oaten said:  we believe it should be the judge that takes decisions  not politicians.  mr clarke said the security services and police backed his measures and it would be  rash and negligent  to ignore their advice. nobody should doubt that terrorists at home and abroad wanted to attack the uk and its interests  he argued.
1182,apple unveils low-cost  mac mini  apple has unveiled a new  low-cost macintosh computer for the masses  billed as the mac mini.  chief executive steve jobs showed off the new machine at his annual macworld speech  in san francisco. the $499 macintosh  sold for £339 in the uk  was described by jobs as the  most important mac  made by apple. mr jobs also unveiled the ipod shuffle  a new music player using cheaper flash memory rather than hard drives  which are used in more expensive ipods.  the new computer shifts the company into new territory - traditionally  the firm is known as a design and innovation-led firm rather than as a mass-market manufacturer. the mac mini comes without a monitor  keyboard and mouse  and a second version with a larger hard drive will also be sold for $599.  the machine - which will be available from 22 january - was described by jobs as  byodkm... bring your own display  keyboard  and mouse . in an attempt to win over windows pc customers  mr jobs said it would appeal to people thinking of changing operating systems.  people who are thinking of switching will have no more excuses   he said.  it s the newest and most affordable mac ever.  the new computer has been the subject of speculation for several weeks and while few people will be surprised by the announcement many analysts had already said it was a sensible move. in january  apple sued a website after it published what it said were specifications for the new computer. ian harris  deputy editor of uk magazine mac format  said the machine would appeal to pc-owning consumers who had purchased an ipod.   they want a further taste of mac because they like what they have seen with ipod.  harris added:  everybody thought that apple was happy to remain a niche maker of luxury computers  and moving into a market dominated by low margin manufacturers like dell is a bold move.  but it shows that apple is keen to capitalise on the mass market success it s had with the ipod. the mac mini will appeal to pc users looking for an attractive   no fuss  computer.  the new ipod shuffle comes in two versions - one offering 512mb of storage for $99 (£69 in the uk) and a second with one gigabyte of storage for $149 (£99) - and went on sale tuesday. the music player has no display and will play songs either consecutively or shuffled. the smaller ipod will hold about 120 songs  said mr jobs. mr jobs told the delegates at macworld that ipod already had a 65% market share of all digital music players.
2078,holmes starts 2005 with gb events kelly holmes will start 2005 with a series of races in britain.  holmes will make her first track appearance on home soil since winning double olympic gold in january s norwich union international in glasgow. she will also run in the grand prix in birmingham in february and may defend her indoor aaa 800m title in sheffield earlier that month.  i am still competitive and still want to win   she said.  i m an athlete and i can t wait to get back on the track.  she added:  these events are also a great opportunity to thank the british public for the enormous levels of support they have given me from the moment i stepped off that plane from greece.  the glasgow meeting will see holmes compete over 1500m in a five-way match against sweden  france  russia and italy.
1920,iraqis win death test case probe the family of an iraqi civilian allegedly killed by uk troops have won a challenge against the government s refusal to order a full inquiry.  the high court ruled on tuesday that baha mousa s death in british custody in iraq fell within the european convention on human rights. and the judges paved the way for an independent inquiry by saying previous investigations were inadequate. but judicial reviews into five other deaths in southern iraq were ruled out. their families will be appealing against the judgement.  the families  solicitor phil shiner described it as  a historic day for human rights and the rule of law in the uk . father-of-two mr mousa  28  a hotel receptionist  was arrested with eight men seized at a hotel in basra in september 2003. he was allegedly beaten to death while in the custody of the queen s lancashire regiment. the iraqi families  lawyer argued that failing to adequately investigate the death breached the european convention on human rights.  ministry of defence lawyers argued the uk-controlled area of southern iraq was outside european jurisdiction. but lord justice rix and mr justice forbes ruled that uk jurisdiction could extend to a uk-run prison  but did not apply  to the total territory of another state . they said as mr mousa was in custody when he died  his case came within the uk s jurisdiction. the other five iraqis did not die in custody  so their cases had to fail  they said.  and it was difficult to say that the investigation which had already occurred  has been timely  open or effective   the judges said. after the ruling carla ferstman  legal director of the human rights organisation redress  said:  it is not enough for the military to investigate behind closed doors.  there must be an effective public investigation by an independent official body. only such an investigation could reveal what really happened and who might be responsible.  other allegations involving british soldiers included the shooting of an iraqi police commissioner and the shooting of four iraqi civilians in may 2003. both sides were granted permission to appeal.  prime minister tony blair s official spokesman said:  obviously we will need to study this detailed judgment. i would point out  however  that a separate criminal case is currently being considered by the army prosecuting authority.  i can t say anything further for obvious reasons. the mod are considering whether to appeal.  but former british commander colonel bob stewart said :  anyone at the top [of the military] will be saddened by the verdict that has taken place but will say:  if there s a case to answer  let s have it out. because we don t want people thinking that british soldiers beat up civilians and get away with it    he said.  the ministry of defence does everything in its power to try to prove we act ethically and properly under the rules of war.
753,fbi agent colludes with analyst a former fbi agent and an internet stock picker have been found guilty of using confidential us government information to manipulate stock prices.  a new york court ruled that former fbi man jeffrey royer  41  fed damaging information to anthony elgindy  36. mr elgindy then drove share prices lower by spreading negative publicity via his newsletter. the egyptian-born analyst would extort money from his targets in return for stopping the attacks  prosecutors said.  under the guise of protecting investors from fraud  royer and elgindy used the fbi s crime-fighting tools and resources actually to defraud the public   said us attorney roslynn mauskopf.  mr royer was convicted of racketeering  securities fraud  obstruction of justice and witness tampering. mr elgindy was convicted of racketeering  securities fraud and extortion.  the charges carry sentences of up to 20 years. when the guilty verdict was announced by the jury foreman  mr elgindy dropped his face into his hands and sobbed  the associated press news agency reported. he was led weeping from the court room by us marshals  ap said. defense lawyers contended that mr royer had been feeding information to mr elgindy and another trader in an attempt to expose corporate fraud. mr elgindy s team claimed that he also was fighting against corporate wrongdoing.  elgindy s conviction marks the end of his public charade as a crusader against fraud in the market   said ms mauskopf. one of the more bizarre aspects of the trial focused on the claims that mr elgindy may have had foreknowledge of the 11 september terrorist attacks in new york and washington. mr elgindy had been trying to sell stock prior to the attack and had predicted a slump in the market. no charges were brought in relation to these allegations.
1363,mobile multimedia slow to catch on there is no doubt that mobile phones sporting cameras and colour screens are hugely popular. consumers swapping old phones for slinkier  dinkier versions are thought to be responsible for a 26% increase in the number of phones sold during the third quarter of 2004  according to analysts gartner more than 167 million handsets were sold between july and september 2004  a period that  according to gartner analyst carolina milanesi is  seldom strong . but although consumers have mobiles that can take and send snaps  sounds and video clips few  so far  are taking the chance to do so.  in fact  the numbers of people not taking and sending pictures  audio and video is growing. figures gathered by continental research shows that 36% of british camera phone users have never sent a multimedia message (mms)  up from 7% in 2003. this is despite the fact that  during the same period  the numbers of camera phones in the uk more than doubled to 7.5 million. getting mobile phone users to send multimedia messages is really important for operators keen to squeeze more cash out of their customers and offset the cost of subsidising the handsets people are buying. the problem they face  said shailendra jain  head of mms firm adamind  is educating people in how to send the multimedia messages using their funky handsets.   also   he said   they have to simplify the interface so its not rocket science in terms of someone understanding it.  research bears out the suspicion that people are not sending multimedia messages because they do not know how to. according to continental research  29% of the people it questioned said they were technophobes that tended to shy away from innovation. only 11% regarded themselves as technically savvy enough to send a picture or video message. the fact that multimedia services are not interoperable across networks and phones only adds to people s reluctance to start sending them  said mr jain.  they ask themselves:  if i m streaming video from one handset to another will it work    he said.  there s a lot of user apprehension about that.   there are other deeper technical reasons why multimedia messages are not being pushed as strongly as they might. andrew bud  executive chairman of messaging firm mblox  said mobile phone operators cap the number of messages that can be circulating at any one time for fear of overwhelming the system.  the rate we can send mms into the mobile network is fairly constant   he said. the reason for this is that there are finite capacities for data traffic on the second generation networks that currently have the most users.  no-one wants to take the risk of swamping these relatively narrow channels so the number of mms messages is capped  said mr bud. this has led to operators finding other technologies  particularly one known as wap-push  to get multimedia to their customers. but when networks do find a good way to get multimedia to their customers  the results can be dramatic. israeli technology firm celltick has found a way to broadcast data across phone networks in a way that does not overwhelm existing bandwidth. one of the first firms to use the celltick service is hutch india  the largest mobile firm in the country. the broadcast system gets multimedia to customers via a rolling menu far faster than would be possible with other systems. while not multimedia messaging  such a system gets people used to seeing their phones as a device that can handle all different types of content. as a result 40% of the subscribers to the hutch alive  which uses celltick s broadcast technology  regularly click for more pictures  sounds and images from the operator.  operators really need to start utilising this tool to reach their customers   said yaron toren  spokesman for celltick. until then  multimedia will be a message that is not getting through.
1928,nadal puts spain 2-0 up result: nadal 6-7 (6/8) 6-2 7-6 (8/6) 6-2 roddick  spain s rafael nadal beats andy roddick of the usa in the second singles match rubber of the 2004 davis cup final in seville. spain lead 1-0 after carlos moya beat mardy fish in straight sets in the opening match of the tie.  nadal holds his nerve and the crowd goes wild as spain go 2-0 up in the tie.  roddick holds serve to force nadal to serve for the match but the american surely cannot turn things around now.  nadal works roddick around the court on two consecutive points to earn two break points. one is enough  the spaniard secures the double-break and roddick is now teetering on the edge.  roddick is trying to gee himself up but the clay surface is taking its toll on his game and he is looking tired. nadal wins the game to love.  nadal steps up the pressure to break and spain have the early initiative in the fourth set.  nadal also holds convincingly as both players feel their way into the fourth set.  roddick shrugs off the disappointment of losing the third-set tiebreak and breezes through his first service game of the fourth set.  nadal earns the first mini-break in the tiebreak as the match enters its fourth hour. a couple of stunning points follow  one where nadal chases down a roddick shot and turns into a passing winner. then roddick produces some amazing defence at the net to take the score to 4-4. roddick has two serves for the set but double-faults to take the score to 5-5. nadal saves a roddick set point then earns his own with a drive volley - and a crosscourt passing winner sends the crowd wild.  nadal tries to up his aggression and he passes roddick down the line to go 15-40 and two set points up. roddick saves the first with a desperate lunge volley and smacks a volley winner across the court to take the score back to deuce before securing the game. the set will go to another tiebreak.  nadal enjoys another straightforward hold and roddick must once again serve to stay in the set.  roddick again holds on  despite some brilliant shot-making from his opponent.  nadal races through his service game to put the pressure straight back onto roddick.  roddick hangs in on his serve to level matters but nadal is making him fight for every point.  nadal could be suffering a disappointment hangover from the previous game as he goes 0-30 down and then has to save a break point after a tremendous rally in which he is forced into some brilliant defence. but it pays off and the spaniard edges ahead in the set.  roddick s serve is not firing as ferociously as usual and has to rely on his sheer competitive determination to stay in the set. three times  nadal forces a break point and three times the world number two hangs in. and roddick s grit pays off as he manages to hold.  roddick still looks a bit sluggish but he attacks the net and is rewarded with a break point  which nadal saves with a good first serve and the spaniard goes on to hold.  there is a disruption in play as roddick is upset about something in the crowd. the spanish captain gets involved as does the match referee but it is unclear what the problem is. one thing for certain is that the crowd are roused into support of nadal and they go wild when roddick loses the next point and goes break point down. roddick saves the break point and then bangs down his ninth ace before clinching the game with a service winner.  the game passes the two-hour mark as nadal holds serve to edge ahead in the third set.  now roddick has to defend a break point and he produces a characteristic ace to save it. it is immediately followed by another and he holds with a little dinked half-volley winner.  roddick is looking a little leaden-footed but does carve out a break point for himself. but he plays it poorly and nadal avoids the danger.  roddick has gone off the boil and again struggles. he fails to get down properly for a low forehand volley and gives nadal three break points. the american blasts an ace to save one but follows up with a double fault and the rubber is level.  nadal edges towards taking the second set with a comfortable hold.  two good serves put roddick 30-0 up but he then makes a couple of errors to find himself 30-40 down. he saves the break point with an ace and then manages to hold.  roddick s level has dropped while nadal is on a hot streak. the spaniard includes a superb crosscourt winner off the back foot as he races through his service game without dropping a point.  roddick double-faults twice and nadal takes full advantage of the break point offered  powering a passing winner past roddick.  nadal wins another tight game. neither player has dipped from the high standard of play in the first set.  nadal puts the american under pressure and roddick saves a break point with a superb stop volley before going on to hold.  nadal puts the disappointment of losing the first-set tiebreak to claim the opening game in the second.  roddick double-faults to concede the first mini-break and then nadal loops a crosscourt winner to seize advantage in the tiebreak. he lets one slip but wins his next serve to earn three set points. but roddick saves them and then earns one himself. nadal comes up with a down-the-line winner but then nets tamely on roddick s next set point.  nadal s nerve is tested as he tries to force a tiebreak. both players come up with some scintillating tennis and the spaniard has several chances to clinch the game before finally doing so when roddick drives wide.  a pulsating game sees nadal racing round the court retrieving and refusing to give roddick any easy points. the point of the match so far involves roddick s slam-dunk smash being returned by nadal before roddick finally manages to end the rally. on the very next point  nadal blasts a forehand service return from right of court that passes roddick and even the american is forced to applaud. but roddick comes up with two big serves to polish off the game.  nadal outplays roddick to reach 40-0 but the american fights back to 40-30 before nadal s powerful crosscourt forehand winner secures the game.  the crowd are getting very involved  cheering between roddick s first and second serves. but the american comes through to hold and edge ahead in the set.  nadal manages to hold again despite roddick piling the pressure on his serve. the spaniard wins the game courtesy of another lucky net cord.  roddick double faults buts manages to keep his composure. a well-placed serve is unreturnable and roddick holds.  a powerful ace down the middle gives nadal a simple love service game - the first time he has held serve so far in the match. if roddick didn t know before  he knows now that he is in a real contest.  another superb game as nadal breaks to once again lift the roof. he produces some fine groundstrokes to leave roddick chasing shadows. four of the first five games have seen a break of serve.  despite the disappointment of losing his serve  roddick is not phased and storms into a 40-15 lead when the umpire leaves his seat to confirm a close line-call. nadal takes the next point but roddick breaks again with a sharp volley at the net.  roddick s advantage is short lived as nadal breaks back immediately. a fortunate net cord helps the spaniard on his way and when roddick fires a forehand cross court shot wide to lose his serve  nadal pumps his fist in celebration.  the american is pumped up for this clash and takes on nadal s serve from the start. nadal s drop shot is agonisingly called out and roddick claims the vital first break.  after moya s win in the opening rubber  a raucous seville crowd is buoyed by nadal s impressive start which sees him race into a 30-0 lead. however roddick fights back to hold his serve.
482,thomas out of six nations wales captain gareth thomas has been ruled out of the rest of the six nations with a broken thumb.  the full-back will have surgery on monday after fracturing his thumb in the 24-18 win over france on saturday. but welsh legend phil bennett insisted wales can cope without thomas as they chase a first grand slam in 27 years. bennett told bbc sport:  such is the spirit in the camp  they ll put kevin morgan at 15  rhys williams at wing and just carry on.  thomas will miss the match against scotland on 13 march  and what promises to be a huge encounter against the irish six days later. bennett added:  it s a setback. he s a great captain  he leads from the front and the boys love him.  thomas was replaced at half-time by williams as his side turned around a 15-6 deficit in paris.   with gareth missing i would think michael owen will be our captain   said wales coach mike ruddock.  he did a great job in the second half in france. he has been vice-captain all along throughout the championship.  wales travel to edinburgh to take on scotland in a fortnight and then host ireland in cardiff in the final round of matches in what could be the grand slam and championship decider. bennett  an inspirational fly-half for llanelli and wales in the 1970s  insisted the national team were entering a new golden period.  it was a great game and a magnificent result for wales   bennett told bbc radio five live s sportsweek programme.   the way this young team are blending  the glory days are on their way back.  we couldn t get possession early on and france dominated and scored two tries.  had they been ruthless  wales could have gone into the interval 30 points down. but they didn t take their chances.  wales defended fairly well but you cannot give that sort of quality ball to good sides.  the all blacks would have been ruthless and buried us in the first half. but the character we showed in the second half was quite outstanding.
2219,davies favours gloucester future wales hooker mefin davies is likely to stay with english side gloucester despite reported interest from the neath-swansea ospreys.  bbc wales understands the ospreys are interested in the 32-year-old  but that he would prefer to stay where he is. davies  one of the stars of saturday s rbs six nations win over england  is only on a year contract at kingsholm. but the hooker has proved his worth to the zurich premiership side and is likely to get a new deal next season. the summer demise of the celtic warriors region left davies in the cold and forced him to take a semi-professional contract with neath rfc. although he got match time with the ospreys at the request of the wales management  he admitted before his move to gloucester that he was angry with the way he was treated.  the wru didn t give me any help off the field  it was very disappointing   davies said at the time.  it was a hard time throughout the summer  then deciding whether to accept an offer from stade francais which would have ended my wales career.
1683,blair rejects iraq advice calls tony blair has rejected calls for the publication of advice on the legality of the iraq war amid growing calls for an investigation.  the prime minister told his monthly press conference the matter had been dealt with by the attorney general. earlier  conservative mp michael mates joined calls for a probe into claims lord goldsmith s statement to parliament was drawn up at number 10. mr blair said the statement was a  fair summary  of lord goldsmith s opinion.   that s what he (lord goldsmith) said and that s what i say. he has dealt with this time and time and time again   mr blair told his monthly news conference in downing street. he refused to answer further questions on the issue  saying it had been dealt with  literally scores of times and the position has not changed . lord goldsmith has denied being  leaned on  and says the words written were his.  the government refuses to publish his advice on the legality of the war - saying such papers have always been kept confidential. mr mates  who is a member of the commons intelligence and security committee and was part of the butler inquiry into pre-war intelligence  told the bbc on friday:  that  as a general rule  is right  but it s not an absolute rule.  he said there had been other occasions when advice had been published  most recently regarding prince charles s marriage plans. the government could not pick and choose when to use the convention  he said.  mr mates added:  we discovered that there were two or three occasions in the past when law officers  advice to the government has been published.  and this may be one of those special occasions... when it would be in the public interest to see the advice which the attorney general gave to the prime minister.  this is argument was rejected by mr blair  who said:  firstly  we haven t broken the precedent  and secondly peter goldsmith has made his statement and i have got absolutely nothing to add to it.  in a book published this week  philippe sands qc  a member of cherie blair s matrix chambers  says lord goldsmith warned tony blair on 7 march 2003 that the iraq war could be illegal without a second un resolution sanctioning military action.  but a short statement about lord goldsmith s position was presented in a written parliamentary answer on 17 march 2003 - just before a crucial commons vote on the military action. mr sands  book suggests it was actually written by home office minister lord falconer and downing street adviser baroness morgan. former minister clare short  who resigned from the government over the iraq war  said it was the same statement that was earlier shown to the cabinet as it discussed military action. she told the bbc the full advice should have been attached  according to the ministerial code.   my view is we need the house of lords to set up a special committee  summon the attorney  get all the papers out  look at exactly what happened   she said. the conservatives and liberal democrats say they want the publication of the full legal advice given by the attorney general. on thursday  lord goldsmith said his statement had not been  written by or at number 10 .  in my parliamentary answer on march 17 2003  i explained my genuinely held independent view  that military action was lawful under the existing security council resolutions   he said.
627,businesses fail to plan for hiv companies fail to draw up plans to cope with hiv/aids until it affects 20% of people in a country  new research says.  the finding comes in a report published on thursday by the world economic forum  harvard and the un aids agency.  too few companies are responding proactively to the social and business threats   said dr kate taylor  head of the wef s global health initiative. nearly 9 000 business leaders in 104 countries were surveyed for business and hiv/aids: commitment and action   dr taylor described the level of action taken by businesses as revealed by the report as  too little  too late . the issue will be highlighted to business and world leaders at the world economic forum  which meets in davos  switzerland  next week. the wef report shows that despite the fact that 14 000 people contract hiv/aids every day  concern among businesses has dropped by 23% in the last 12 months. most (71%) have no policies in place to address the disease. nor could over 65% of the business leaders surveyed say or estimate the prevalence of hiv among their staff. the un programme tackling aids  unaids  pointed out that having a clear strategy for dealing with hiv/aids was a good investment as well as being socially responsible.  one company that does have a plan is anglo-american  the international mining company  which estimates an hiv prevalence of 24% among its 130 000-strong southern african workforce.  over the last two years the company has implemented extensive voluntary counselling and testing for hiv infection  coupled with anti-retroviral therapy for employees progressing to aids. over 90% of the 2 200 employees who have accessed and remained on treatment are well and have returned to normal work.  effective action on hiv/aids is synonymous with good business management and leads to more profitable and sustainable operations   said brian brink  senior vice-president  health  at anglo-american.   companies should encourage all workers to know their hiv status  making it as routine as monitoring blood pressure or cholesterol   he said.  providing access to treatment is a critical part of this.  across sub-saharan africa  even in countries with an hiv prevalence of 10-19%  only around 7% of companies have formal hiv/aids policies in place  according to the report. the gap is even wider in china  ethiopia  india  nigeria and russia  the so-called  next wave  countries  which are predicted to experience the highest numbers of new hiv/aids cases worldwide by 2010. the report adds  an important building block to our understanding of how the business community is experiencing the hiv/aids epidemic and to whether and how it is reacting   said david bloom  professor of economics and demography at the harvard school of public health.  the wef report concludes that businesses need to understand their exposure to hiv/aids risks and come up with good local practices to manage them. a key priority  in both high and low-prevalence settings  said the wef is to establish a policy based on non-discrimination and confidentiality.
1280,wales want rugby league training wales could follow england s lead by training with a rugby league club.  england have already had a three-day session with leeds rhinos  and wales are thought to be interested in a similar clinic with rivals st helens. saints coach ian millward has given his approval  but if it does happen it is unlikely to be this season. saints have a week s training in portugal next week  while wales will play england in the opening six nations match on 5 february.  we have had an approach from wales   confirmed a saints spokesman.  it s in the very early stages but it is something we are giving serious consideration to.  st helens  who are proud of their welsh connections  are obvious partners for the welsh rugby union  despite a spat in 2001 over the collapse of kieron cunningham s proposed £500 000 move to union side swansea. a similar cross-code deal that took iestyn harris from leeds to cardiff in 2001 did go through  before the talented stand-off returned to the 13-man code with bradford bulls. kel coslett  who famously moved from wales to league in the 1960s  is currently saints  football manager  while clive griffiths - wales  defensive coach - is a former st helens player and is thought to be the man behind the latest initiative. scott gibbs  the former wales and lions centre  played for st helens from 1994-96 and was in the challenge cup-winning team at wembley in 1996.
